78547.0,0.296128,9.784734e-07,0.03448276,0.03448276,0.020049635,0.027601533,0.0043865526,-0.02387268,-0.004134364,0.015251525,-0.03448276,0.023490945,0.030721085,0.020493843,T2De,0.03448276,0.03261285,0.013913154,0.007561755,0.020466857,0.011888995,-0.034113143,0.0094462745,0.03448276,0.03448276,0.017740486,0.017062511,0.03448276,0.03448276,0.028619176,0.033371616,0.03448276
78547.0,0.296128,2.265028e-06,-0.03448276,0.027926795,-0.024221195,0.0059917565,-0.019503975,-0.03448276,0.012611449,-0.0007425638,-0.03448276,-0.03448276,0.03448276,-0.0040061963,T2De,0.025717018,0.02940567,-0.015371823,0.03448276,0.012419443,-0.021013996,-0.03116218,0.016366608,0.0150896,0.020843314,0.009210865,-0.015690729,0.03448276,0.03448276,-0.009879064,-0.03448276,0.027990304
78547.0,0.296128,5.4540186e-07,0.03448276,0.0012167082,0.03448276,0.009720303,0.02648476,-0.02917772,0.011332627,0.0020547532,-0.03448276,-0.030456983,0.023021739,0.0045016697,T2De,0.0030732634,0.007883228,0.000495726,0.027045615,0.0043682004,0.018123724,-0.033317808,0.004233789,0.009355281,-0.0025237445,0.021624383,0.03448276,0.03448276,0.03448276,0.009187234,-0.008446068,-0.008158661
78547.0,0.296128,1.2073536e-06,0.03448276,0.033283137,0.019064333,0.032662112,0.005743409,-0.02387268,0.0149480505,0.031194441,-0.03448276,-0.03448276,0.019375449,0.024327701,T2De,0.03448276,0.03425991,0.033956703,0.02769418,0.021211518,0.015014396,-0.032698847,0.027203368,0.03448276,0.03448276,0.030894848,0.014204888,0.03448276,0.03448276,0.02729017,0.02774705,0.022293229
78547.0,0.296128,3.2792425e-08,-0.03448276,0.010068796,0.00825288,0.018107735,0.027184354,-0.02387268,0.03448276,0.03448276,-0.022988506,0.03448276,-0.0028877782,0.026509885,T2De,0.017088158,0.02825406,0.03448276,-0.02096283,0.0089364685,0.031143043,-0.034404937,0.03448276,0.009569321,0.031860042,0.009275529,-0.00076927134,-0.0025164413,-0.018390803,-0.0012658089,0.023341477,0.00046461142
78547.0,0.296128,7.185165e-07,0.03448276,0.0068559116,-0.0047299275,0.011048756,0.011612045,-0.02917772,-0.015129261,0.0013120101,-0.03448276,0.01574511,0.03448276,0.008366901,T2De,0.009404782,-0.005213932,0.00015188359,0.013858788,0.0027346131,0.009999216,-0.03416467,0.0034900347,0.002075378,-0.00018178156,0.02568446,-0.003109757,0.03448276,0.03448276,0.0056916345,0.023755884,-0.013302072
78547.0,0.296128,1.2918712e-06,0.03448276,0.0030620852,0.015047936,0.0016202666,-0.012790949,-0.02387268,-0.016613286,-0.01078948,-0.03448276,0.008680991,0.008104617,0.0023075098,T2De,-0.0022414401,-0.008237888,-0.030814366,0.010649687,0.006255415,-0.011729887,-0.032891344,-0.028081803,0.0048365314,-0.005898842,0.027015548,0.018127521,0.03448276,0.03448276,0.03068785,0.018301025,0.005575142
78547.0,0.296128,9.1703413e-07,-0.03448276,0.03448276,-0.03448276,0.016418722,0.0102245705,-0.018567638,-0.006958962,0.012402873,-0.011494253,0.0051658303,-0.03448276,0.017100979,T2De,0.03448276,0.03205385,0.007507006,-0.03448276,0.006041331,0.014009956,-0.033846952,0.002052326,0.021751469,0.03448276,0.013859865,-0.03448276,-0.03448276,-0.03448276,-0.033556174,0.032138385,0.03448276
78547.0,0.296128,1.007586e-06,0.03448276,0.011761213,-0.018427048,0.03448276,0.006670243,-0.02387268,0.03448276,0.03448276,-0.03448276,-0.03448276,0.0062629413,-0.03448276,T2De,0.032943044,0.03282964,0.03448276,0.03448276,0.03448276,-0.03448276,-0.03114904,0.03448276,0.0015753334,0.031108288,-0.0010245643,0.0017400302,0.03448276,0.03448276,-0.007301715,0.0076181293,0.0019101148
78547.0,0.296128,1.8536358e-06,-0.03448276,-0.0017496181,0.02063713,0.010605981,0.0030983516,-0.03448276,0.017871486,0.003573585,-0.03448276,-0.03448276,0.03185039,0.004861835,T2De,0.00061869726,0.010961888,0.0012684065,0.03448276,0.010017379,0.002092253,-0.03214596,0.02389064,0.0011862795,-0.0031382835,0.015606489,0.02244524,0.03448276,0.03448276,0.029670656,-0.03448276,0.0011645285
78547.0,0.296128,1.5759305e-06,-0.03448276,-0.0028499728,0.03448276,0.0013164609,0.015417053,-0.0132626,-0.021851541,0.0064944536,-0.03448276,0.030481113,0.026051858,0.029709596,T2De,-0.0063447957,-0.015377828,0.0012965471,0.002457238,-0.023757774,0.024795532,-0.034468263,-0.024999002,0.0040836176,-0.0016871889,-0.009799344,0.03332499,0.03448276,0.03448276,0.022828449,0.033043362,-0.031000303
78547.0,0.296128,7.0707415e-07,-0.03448276,-0.025447167,0.03448276,-0.00010025666,0.03448276,-0.0132626,-0.0073752212,0.00051209197,-0.03448276,0.03448276,0.02484592,0.005179981,T2De,-0.025521025,-0.027931321,-0.0013566586,-0.0065859673,0.009865341,0.03448276,-0.034166664,-0.03448276,-0.01799534,-0.023721684,-0.021787982,0.03448276,0.03448276,0.03448276,-0.03448276,0.018439477,0.004198377
78547.0,0.296128,9.103842e-07,0.03448276,-0.0024444931,-0.024022277,0.009409265,0.013566508,-0.0132626,-0.012891256,0.017852444,-0.03448276,0.007325792,0.022361543,-0.013000182,T2De,-0.0007612227,-0.010929097,0.0077536185,0.015775498,0.00063407986,0.004577184,-0.034155294,0.0022804192,-0.01042113,0.009284967,0.023985041,-0.0140521685,0.03448276,0.03448276,-0.019518726,0.03448276,-0.025126144
78547.0,0.296128,1.2889342e-06,0.03448276,0.031870794,-0.03448276,0.0150886215,-0.0050909957,-0.02917772,0.015915567,0.0073426506,-0.03448276,-0.03448276,0.010861445,-0.03448276,T2De,0.033243354,0.033564813,0.0039241686,0.023614256,0.018509446,-0.03448276,-0.0315448,0.010024352,0.012970886,0.029993868,-0.017602816,-0.013189045,0.03448276,0.03448276,-0.03448276,0.0006582182,0.03261662
78547.0,0.296128,9.0476465e-07,-0.03448276,-0.025412511,0.014677117,0.03448276,-0.019630654,-0.00795756,0.013319349,0.03448276,0.0,0.024266604,-0.03448276,-0.0068010106,T2De,0.016504476,-0.0090409815,0.03448276,-0.03448276,0.03448276,-0.022276632,-0.033881124,0.029045679,-0.022336489,0.015230739,-0.016662797,0.018943047,-0.03448276,-0.03448276,0.031208554,0.03448276,0.0007068951
78547.0,0.296128,1.7425098e-06,-0.03448276,0.0182553,-0.03126046,0.0015041687,-0.026587244,-0.03448276,0.01445077,0.0011313348,-0.03448276,-0.03448276,0.03448276,-0.032206666,T2De,0.012169795,0.02315205,7.8255434e-05,0.03448276,0.007887093,-0.03448276,-0.0306752,0.018897938,0.0029557867,0.011609844,0.014949668,-0.016921127,0.03448276,0.03448276,-0.020063993,-0.03448276,0.016072478
78547.0,0.296128,2.1315923e-06,-0.03448276,0.024918362,-0.02593014,0.007270184,0.00019051587,-0.03448276,0.015202258,0.0016678664,-0.03448276,-0.03448276,0.0072593787,0.00013863057,T2De,0.023500714,0.028347831,0.00028112912,0.021224177,0.009570829,-0.0071762893,-0.031860933,0.019963,0.0115004815,0.019281419,0.015241485,-0.01797188,0.03448276,0.03448276,-0.014354167,-0.03448276,0.014888355
78547.0,0.296128,3.4389998e-06,0.03448276,0.0301206,-0.009404763,-0.0031447662,0.0012410553,-0.02917772,-0.025229499,0.00093474594,-0.03448276,0.011818174,0.024772663,-0.0060724537,T2De,0.023966676,0.01541918,4.7926173e-05,0.013786007,0.0022724918,-0.007972672,-0.03343237,0.0031188224,0.02293633,0.024218706,0.005205169,-0.0025771935,0.03448276,0.03448276,0.0074759857,0.028570572,0.022207005
78547.0,0.296128,1.1860104e-06,0.03448276,0.029088302,0.0060148854,-0.0154321715,0.01356036,-0.018567638,-0.024193462,0.00053603516,-0.03448276,0.03448276,0.03050981,6.107052e-06,T2De,0.021124097,0.0143993795,1.8366767e-05,5.9366233e-05,-0.025120212,0.0065904353,-0.034454234,-0.031810205,0.027407294,0.022768375,0.008726739,0.011085543,0.03448276,0.03448276,0.013500075,0.027502403,0.0012485869
78547.0,0.296128,1.6581746e-06,-0.03448276,-0.03448276,0.030461311,0.020169932,0.0024931447,-0.02387268,0.017385978,0.03103616,-0.022988506,0.011052635,-0.007195102,0.002618946,T2De,-0.013540008,-0.011226919,0.023054313,0.005299404,0.017975891,0.00039475498,-0.033475734,0.027001198,-0.028704938,-0.0039821975,-0.033622656,0.031602874,-0.0067111794,-0.018390803,0.032816794,0.025421979,-0.01490717
78547.0,0.296128,1.1578124e-06,-0.03448276,0.028154831,-0.0017692596,-0.008118666,0.020331495,-0.0132626,-0.018980566,0.014192297,-0.022988506,0.031762533,-0.03448276,0.02692066,T2De,0.021003436,0.015335205,0.0020360409,-0.03448276,-0.027515022,0.02661921,-0.034477394,0.00016202222,0.023963891,0.030082697,0.03448276,-0.012386772,-0.019533237,-0.0055172406,-0.00021747347,0.03448276,-0.0120593505
78547.0,0.296128,6.794657e-07,-0.03448276,-0.006701622,0.00086157396,0.03448276,0.03448276,-0.018567638,0.03448276,0.03448276,-0.03448276,0.03448276,0.0231214,0.0053459494,T2De,0.017273732,0.023065545,0.03448276,-0.0073374677,0.03448276,0.028615275,-0.034292337,0.020588223,-0.007906029,0.016338795,0.0044540893,0.0042621316,0.03448276,0.03448276,-0.023836754,0.00010083,0.0034351666
78547.0,0.296128,1.461974e-06,-0.03448276,-0.00012302639,0.0058626486,0.010648564,0.0011746876,-0.03448276,0.024334947,0.008188227,-0.03448276,-0.03448276,0.00066712603,0.0010412784,T2De,0.0027207937,0.016794398,0.0035581791,0.021788256,0.0117302975,-0.0038922546,-0.031435896,0.034336302,-0.00077463954,0.00222277,0.023570128,0.010567676,0.03448276,0.03448276,0.022863485,-0.03448276,0.0023893993
78547.0,0.296128,1.2855328e-06,0.03448276,-0.03448276,0.007682842,0.026703818,0.03376287,-0.02917772,0.022110768,0.00996526,-0.022988506,0.03348733,-0.013493407,-0.03219145,T2De,-0.009465972,-0.0077841235,0.008488827,-0.021530682,0.024133094,0.01562581,-0.034432124,0.013218599,-0.03307631,-0.018348737,-0.024858298,0.015256367,-0.005484056,-0.03448276,-0.009724953,-0.012098144,-0.013771071
78547.0,0.296128,1.101717e-06,0.03448276,0.030744413,0.007704452,-0.03448276,-0.027472174,-0.018567638,0.00051470654,0.006634599,-0.022988506,0.032487925,-0.03448276,0.03448276,T2De,0.02022269,0.02480154,0.00017050878,-0.03448276,-0.027603276,0.012227922,-0.034480043,-0.010252895,0.029540839,0.028598553,0.028652681,-0.010164757,-0.014203145,-0.010344827,0.027788216,0.022598889,0.03448276
78547.0,0.296128,9.231569e-07,-0.03448276,0.0068868916,0.031819068,-0.0074486127,0.0252412,-0.0026525198,-0.026638728,0.019238181,-0.011494253,0.028273795,-0.014931881,0.014000843,T2De,-0.0021099776,-0.009840272,0.002849474,-0.008081333,-0.010328201,0.022670103,-0.034387283,-0.008494661,0.013727019,0.017450225,0.019114764,0.03160756,-0.03448276,-0.013793103,0.010507997,0.03448276,-0.0082683945
78547.0,0.296128,1.1890886e-06,0.03448276,0.017498206,0.022817435,-0.03448276,0.01680743,-0.02387268,-0.013798223,-0.015076172,-0.022988506,0.031247871,-0.010665198,0.014372841,T2De,0.0022110878,0.003971447,1.1962775e-05,-0.012023262,-0.03448276,0.017026601,-0.034479048,-0.032050833,0.021291582,0.003921461,0.03448276,0.022146082,-0.017960953,-0.018390803,0.01874588,0.014589796,-0.032543954
78547.0,0.296128,1.4295446e-06,-0.03448276,0.021006877,0.03448276,0.004987252,0.016485808,-0.03448276,0.010850371,-0.005876354,-0.03448276,-0.028857524,0.03448276,0.020563297,T2De,0.018074356,0.023093527,-0.029734971,0.034009505,-0.02609411,0.020328755,-0.034307636,0.0140433945,0.028681077,0.011523436,0.032940086,0.03448276,0.03448276,0.03448276,0.021756543,-0.03448276,-0.029359704
78547.0,0.296128,5.605686e-07,0.03448276,0.030102767,0.034131106,0.03448276,0.03448276,-0.018567638,0.03448276,0.03448276,-0.03448276,0.029808732,0.030951181,0.010913942,T2De,0.03448276,0.03448276,0.03448276,0.003337533,0.03448276,0.030383402,-0.03431145,0.028237486,0.03448276,0.03448276,0.019990705,0.034262225,0.03448276,0.03448276,-0.008981019,0.010634714,0.029611694
78547.0,0.296128,1.4066653e-06,-0.03448276,-0.023073884,-0.010882091,-0.009762033,0.019376867,-0.03448276,0.00673978,-0.017859308,-0.03448276,-0.015224257,0.027312778,-0.03448276,T2De,-0.025800008,-0.013622081,-0.026353668,0.025607621,-0.031035382,0.0010007959,-0.034299232,0.009003004,-0.026078383,-0.030523373,-0.0027135762,0.00251493,0.03448276,0.03448276,-0.008092929,-0.03448276,-0.03448276
78547.0,0.296128,1.2598182e-06,-0.03448276,-0.025161112,0.032119535,0.0020841293,-0.03448276,-0.02387268,0.029832734,0.030823365,-0.022988506,0.03177522,-0.03445105,-0.013029573,T2De,-0.022678694,0.00073070877,0.007475816,-0.03448276,0.010937065,-0.03448276,-0.0344175,0.026730213,-0.01846311,1.5807916e-05,-0.015107947,0.033545528,-0.0038963328,-0.018390803,0.03448276,0.013897512,0.0025604195
78547.0,0.296128,1.0290173e-06,-0.03448276,0.03448276,-0.011680222,0.026096186,-0.03448276,-0.018567638,0.0047984305,0.023921326,-0.03448276,0.009003676,0.003168874,-0.017045652,T2De,0.03448276,0.031976793,0.021453865,0.0090229,0.03448276,-0.03448276,-0.032361012,0.010768482,0.02711212,0.03448276,-0.0038209467,-0.0031765096,0.03448276,0.03448276,0.008607251,0.032756343,0.03448276
78547.0,0.296128,1.278266e-06,-0.03448276,0.015585355,0.002961586,0.021240335,0.015769161,-0.018567638,0.019858565,0.03448276,-0.011494253,0.0288134,-0.03448276,-0.032439798,T2De,0.022954615,0.024174001,0.028532272,-0.03448276,7.139112e-05,0.0030947635,-0.034459952,0.022884827,0.0133136185,0.030074608,0.018946812,0.0116762435,-0.01887988,-0.03448276,0.009060609,0.027008494,-0.027363358
78547.0,0.296128,1.5794551e-06,0.03448276,-0.021982659,-0.00958402,0.024124166,0.03448276,-0.02917772,0.028013188,0.01874035,-0.03448276,-0.03448276,0.031260308,0.029931318,T2De,-0.0042760195,0.0017151649,0.01558861,0.03448276,0.03448276,0.03448276,-0.026974352,0.025460323,-0.024729555,-0.0043857833,-0.03448276,-0.026558384,0.03448276,0.03448276,-0.03448276,0.0025811142,0.0048383777
78547.0,0.296128,1.2402335e-06,-0.03448276,-0.018951926,0.017589152,0.03448276,-0.033430148,-0.02917772,0.032755706,0.03448276,-0.03448276,-0.03448276,0.018932153,-0.028088257,T2De,0.017620737,0.0074473703,0.03448276,0.03448276,0.03448276,-0.03448276,-0.02897871,0.03448276,-0.015750343,0.017414127,-0.003983678,0.022595339,0.03448276,0.03448276,0.03354508,0.02750614,0.0026927094
78547.0,0.296128,1.3829201e-06,0.03448276,0.02439568,0.03448276,0.00995944,0.0072559933,-0.03448276,0.01952568,0.00475461,-0.03448276,-0.03448276,0.032024987,0.007913835,T2De,0.024537846,0.02976972,0.0017860613,0.03448276,0.0060467706,0.0067169014,-0.03274078,0.02643799,0.03294516,0.02138084,0.025170373,0.03448276,0.03448276,0.03448276,0.030387672,-0.03448276,0.006466914
78547.0,0.296128,1.0982195e-06,-0.03448276,0.03448276,-0.0050243875,0.005087357,-0.016077973,-0.02387268,0.00969369,0.012359136,-0.03448276,0.02814853,0.026873872,0.016055794,T2De,0.033387944,0.03448276,0.0038393093,0.0040073697,0.010693072,0.0028428875,-0.03418099,0.0067890533,0.030323474,0.03448276,0.017080482,-0.0079594115,0.03448276,0.03448276,0.015697854,0.016724372,0.03448276
78547.0,0.296128,1.6396965e-06,-0.03448276,0.014673658,0.002001478,-0.034291558,-0.03448276,-0.02917772,-0.023391785,-0.01921374,-0.03448276,0.011149058,0.028755523,-0.0035725278,T2De,-0.00068587926,-0.0028163437,-0.0012361967,0.015307538,-0.022171862,-0.030014856,-0.032604095,-0.012691688,0.012129854,-0.0007729391,0.029560272,0.00807262,0.03448276,0.03448276,0.024138391,0.018667521,0.015102238
78547.0,0.296128,1.1099584e-06,-0.03448276,0.0017676317,0.02408859,-0.020703593,0.01827913,-0.00795756,-0.03448276,0.002163839,-0.022988506,0.025022224,-0.022115825,0.03448276,T2De,-0.0070855846,-0.03448276,0.00017845942,-0.0119946115,-0.03448276,0.031390972,-0.034472,-0.03448276,0.006359662,-0.0021530497,-0.010240503,0.013916435,-0.03448276,-0.0022988503,0.017514156,0.03448276,-0.03448276
78547.0,0.296128,1.371635e-06,-0.03448276,-0.016142048,0.00976937,0.0037260435,0.03448276,-0.02387268,0.0065003387,0.0011717535,-0.011494253,0.033589613,-0.022018058,-0.020717636,T2De,-0.014240196,-0.009490372,8.6048574e-05,-0.02795641,0.006029533,0.018061547,-0.034423802,-0.012380925,-0.014782434,-0.015845211,-0.0017378062,0.015995216,-0.028300973,-0.03448276,-0.009960186,0.004107507,-0.0013409603
78547.0,0.296128,9.754409e-07,0.03448276,-0.024833325,-0.013904203,0.016179888,0.012336273,-0.018567638,0.024235249,0.024197113,-0.03448276,-0.03448276,0.019475685,0.0001459854,T2De,-0.010158362,-0.0020002183,0.015151634,0.03412194,0.0035113834,0.005820243,-0.033482507,0.011002443,-0.028495861,-0.0027678458,-0.017343534,-0.0073706047,0.03448276,0.03448276,-0.0055674375,0.0130228065,-0.02829754
78547.0,0.296128,1.0447674e-06,-0.03448276,0.011142636,0.026315272,0.016810315,9.008702e-05,-0.02917772,0.018076573,0.006407338,-0.03448276,0.03448276,0.023846922,0.030356796,T2De,0.017158585,0.020278098,0.0035992668,-0.0032059653,0.01821687,0.014522988,-0.03436326,0.008936876,0.016177699,0.010398635,0.0063950093,0.021132957,0.03448276,0.03448276,0.03321506,-0.014884746,0.005882513
78547.0,0.296128,1.2044981e-06,-0.03448276,-0.0014872693,0.032140292,0.014911363,0.023298256,-0.02917772,0.0152708795,0.005804835,-0.03448276,-0.03448276,0.027464548,0.011682828,T2De,0.0049714334,0.009063463,0.0029421488,0.032357924,0.0031793932,0.020001061,-0.033664286,0.008250749,0.005086858,-0.0012970564,0.008156095,0.032205828,0.03448276,0.03448276,0.01318477,-0.004175999,-0.020699086
78547.0,0.296128,8.8407353e-07,-0.03448276,-0.026727613,0.029847946,0.004374632,0.017497504,-0.02387268,-0.03448276,0.00016162099,-0.03448276,0.023804633,0.028927552,-0.013410552,T2De,-0.021246992,-0.03448276,-0.008830536,0.007075801,-0.03384711,0.0072427983,-0.034474507,-0.016734604,-0.02038682,-0.025245667,-0.017092818,0.03170979,0.03448276,0.03448276,0.019859055,0.03448276,-0.03448276
78547.0,0.296128,1.9923314e-06,-0.03448276,0.011014114,-0.032903444,0.010191969,0.027298471,-0.018567638,0.0062663276,0.008764722,-0.022988506,0.029557187,-0.022181913,-0.02107364,T2De,0.012466127,0.010945678,0.0037444623,-0.020562047,0.0052681006,0.012860161,-0.03439828,-0.0018155277,-0.0032067432,0.012605749,0.029549394,-0.020084595,-0.010864008,-0.010344827,-0.03448276,0.016879976,0.00071049
78547.0,0.296128,2.3557671e-08,0.03448276,0.031866595,0.020908158,-0.03448276,-0.005615298,-0.02387268,-0.03448276,-0.017461203,-0.03448276,0.021483904,0.028542994,-0.026100893,T2De,0.02166678,0.011208176,3.222107e-05,0.008526253,-0.031103356,-0.022173516,-0.03382364,-0.034193218,0.03448276,0.021555388,-0.0023726001,0.02506946,0.03448276,0.03448276,0.032349337,0.029279439,0.032918412
78547.0,0.296128,1.024445e-06,0.03448276,0.034153372,0.02240512,0.024097888,0.019919146,-0.018567638,0.017804842,0.017293327,-0.03448276,-0.03448276,0.021623472,0.026844157,T2De,0.03448276,0.03448276,0.014298373,0.030954977,0.0004794297,0.02628936,-0.03414791,0.0055011823,0.03448276,0.03448276,0.032523274,0.017303925,0.03448276,0.03448276,0.015034429,0.012555335,0.00016709164
78547.0,0.296128,1.2528754e-06,0.03448276,0.0122488495,-0.005327534,0.017724661,0.00496119,-0.03448276,0.028483218,0.011149921,-0.03448276,-0.03448276,0.029565267,-0.03448276,T2De,0.01857909,0.02592231,0.0070520337,0.03448276,0.013033089,-0.030385636,-0.031929005,0.03448276,0.0070984177,0.015700132,0.01028039,0.008553096,0.03448276,0.03448276,0.010285976,-0.03448276,0.0031374274
78547.0,0.296128,9.4347166e-07,0.03448276,0.0016241512,0.025396453,-0.031153347,-0.03448276,-0.00795756,-0.022029363,0.0062634638,-0.03448276,0.029396975,0.014396837,0.013679326,T2De,-0.00890853,-0.01151718,0.00027952896,0.0019946094,-0.009744463,-0.01269921,-0.03418569,-0.03448276,0.006622656,0.0014365559,0.011466771,0.025003253,0.03448276,0.03448276,0.03448276,0.032901417,0.009879052
78547.0,0.296128,1.1148338e-06,-0.03448276,0.008276973,-0.008513025,-0.023884086,0.00026027148,-0.03448276,-0.0005003508,-0.03448276,-0.03448276,0.0028142352,0.021578608,0.009534082,T2De,-0.0034384485,-6.3086554e-05,-0.025233552,0.018149814,-0.0073072677,0.0027826761,-0.03288475,0.0017564314,0.0020017892,-0.011178574,0.026480729,-0.00753219,0.03448276,0.03448276,0.009161384,-0.03448276,0.0048336987
