78547.0,0.296128,3.5243836e-06,0.045454547,-0.0001493938,0.037237562,-0.017673224,0.042690746,-0.020661157,0.00055590534,0.025782008,-0.030303031,0.045454547,-0.00092448393,0.0137396045,T2De,-0.009328334,-0.0055324733,0.003146284,-0.025896663,0.0005390581,0.033512082,-0.045296267,0.0093612205,0.0075134276,0.016797395
78547.0,0.296128,1.4751187e-06,0.045454547,0.032429088,0.021840462,0.004316669,0.036447804,-0.037190083,-0.0069344747,-0.028634036,-0.045454547,0.0058819843,0.011372699,0.045454547,T2De,0.02733348,0.021278435,-0.045454547,0.016805388,0.0028266287,0.045454547,-0.044340074,-0.020858653,0.034636762,0.014265898
78547.0,0.296128,4.4293745e-07,0.045454547,0.03137133,-0.032854274,0.009234539,-0.0022283476,-0.045454547,0.018798979,0.0011930636,-0.045454547,-0.045454547,0.045454547,0.008585487,T2De,0.029520897,0.03566231,-0.0022703568,0.045454547,0.01277806,0.00057866174,-0.04198098,0.02440613,0.0142439045,0.023024207
78547.0,0.296128,1.2645557e-06,0.045454547,0.045454547,-0.027462794,-0.045454547,0.017335035,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.045454547,0.021477006,0.020111663,T2De,0.037099544,0.018640472,-0.008690061,-0.0098637985,-0.044919845,0.01961531,-0.04541367,-0.045454547,0.032311086,0.02246754
78547.0,0.296128,9.320168e-07,0.045454547,0.02938053,-0.033522714,0.0017100642,0.0268669,-0.037190083,0.016632032,0.0045763296,-0.030303031,0.043361884,-0.045454547,-0.018892368,T2De,0.021984126,0.033062126,0.0007950559,-0.045454547,-0.029565789,0.0117307445,-0.045449667,0.0074710594,0.012043756,0.024138458
78547.0,0.296128,2.5838387e-08,0.045454547,0.031272065,0.045454547,0.008057737,0.016703738,-0.02892562,0.011314077,0.009935224,-0.045454547,0.039512422,0.03204671,-0.020030268,T2De,0.028679717,0.031452615,0.0031657503,0.0034715033,0.00061185105,0.0045236386,-0.045404423,0.003525295,0.041680552,0.030144079
78547.0,0.296128,1.1127476e-06,-0.045454547,-0.023110213,0.01400099,-0.039642323,-0.03499811,-0.02892562,-0.031516884,-0.018542,-0.045454547,0.042152163,0.001159229,0.025314981,T2De,-0.034180418,-0.041283574,-0.0048921607,-0.004875416,-0.014395916,0.0029841834,-0.04540647,-0.040851068,-0.020975217,-0.031515285
78547.0,0.296128,1.0178572e-06,0.045454547,0.045454547,0.008967153,0.010095326,-0.042159036,-0.037190083,-0.019625815,-0.008636121,-0.045454547,0.027355826,0.019104416,-0.0091321,T2De,0.043810267,0.033349548,-0.045454547,0.008494153,0.022542618,-0.03921897,-0.044148885,0.0009432474,0.04361048,0.036361445
78547.0,0.296128,1.8669449e-06,0.045454547,0.013992936,0.045454547,0.03386641,0.03261476,-0.045454547,0.02757159,0.007466371,-0.045454547,-0.045454547,0.022853436,0.022913493,T2De,0.028292667,0.028230255,0.0055204835,0.04032205,0.011278961,0.03177466,-0.043894287,0.03754845,0.0244309,0.011999154
78547.0,0.296128,2.187364e-08,0.045454547,0.025316663,0.008922415,0.022958761,0.011247181,-0.02892562,0.04408564,0.045454547,-0.045454547,-0.045454547,0.03850848,0.023141788,T2De,0.031621613,0.041042432,0.03473005,0.045454547,0.010950137,0.017133651,-0.042837486,0.045454547,0.023734557,0.04280946
78547.0,0.296128,4.016109e-08,-0.045454547,0.018761083,-0.04291361,0.01744677,-0.045454547,-0.02892562,0.011827408,0.0043405816,-0.045454547,0.044362456,0.033047147,-0.024493545,T2De,0.023156,0.021341322,0.0016536635,0.00057192397,0.03552521,-0.045454547,-0.04530806,-0.0041097905,-0.0013182984,0.013165328
78547.0,0.296128,8.401351e-07,-0.045454547,0.033960722,-0.034779485,0.012269398,0.03559872,-0.020661157,-0.038365632,0.010642212,-0.045454547,0.043916907,0.045454547,-0.020989709,T2De,0.03371498,0.00954602,0.0042507453,0.0015970101,0.006092195,0.017432475,-0.04542175,-0.006684184,0.016028551,0.0330102
78547.0,0.296128,1.2444367e-06,0.045454547,-0.029106785,-0.03194186,-0.036918774,0.03341211,-0.02892562,-0.045454547,-0.045454547,-0.045454547,0.040606473,0.034081563,0.011028105,T2De,-0.038963635,-0.045454547,-0.02236798,0.002976414,-0.03560458,0.025552684,-0.045404665,-0.045454547,-0.037820306,-0.045454547
78547.0,0.296128,5.0880978e-08,0.045454547,0.010074289,0.03955317,-0.02226041,0.045454547,-0.045454547,-0.0007721249,-0.045454547,-0.045454547,0.0036440159,0.01700174,0.0201765,T2De,-0.0036427565,-0.0005584352,-0.045454547,0.019864775,0.00057897717,0.03945709,-0.04340958,0.002204938,0.018256791,-0.015535753
78547.0,0.296128,1.2087941e-06,0.045454547,0.009767696,0.035333585,0.0068999752,-0.009069673,-0.045454547,0.01751206,0.000272787,-0.045454547,-0.045454547,0.045454547,0.0037793405,T2De,0.0060811397,0.018805113,-0.013117871,0.045454547,0.011921931,-0.009897955,-0.041765872,0.0226325,0.0166634,-0.0009778976
78547.0,0.296128,8.492801e-07,-0.045454547,0.045454547,0.030934589,0.0014644838,0.019980295,-0.02892562,0.0027297894,0.018593995,-0.045454547,0.036450632,0.04371906,-0.0034699477,T2De,0.04471228,0.043731406,0.0039093983,0.0066878437,-0.030402558,0.009429492,-0.04540491,0.010908652,0.045454547,0.045454547
78547.0,0.296128,1.3247227e-06,0.045454547,0.008885852,0.042930845,0.045454547,0.00733561,-0.020661157,0.045454547,0.045454547,-0.045454547,-0.045454547,0.036919225,0.0076077967,T2De,0.03108675,0.034279767,0.045454547,0.045454547,0.03146004,0.0055772234,-0.041780032,0.03984565,0.018133163,0.03652771
78547.0,0.296128,1.1965087e-06,0.045454547,0.037426338,-0.004484605,0.0044753407,0.006139372,-0.045454547,-0.030429007,-0.045454547,-0.045454547,0.014414447,0.045454547,-0.045454547,T2De,0.032742,0.018589135,-0.045454547,0.023110403,0.0049999217,-0.024076777,-0.044324,-0.03388299,0.03108561,-0.0011359327
78547.0,0.296128,6.5819086e-07,-0.045454547,0.026115209,0.026513834,0.045454547,-0.027327556,-0.012396694,0.045454547,0.045454547,-0.045454547,0.042527452,0.019608956,0.014540835,T2De,0.04374606,0.045454547,0.045454547,0.0007653948,0.045454547,-0.004034722,-0.045437608,0.045454547,0.029909378,0.045454547
78547.0,0.296128,1.1175299e-06,0.045454547,0.039417256,-0.045454547,0.016064998,0.033105385,-0.02892562,0.008873022,0.0076140645,-0.030303031,0.04377303,-0.045454547,0.045454547,T2De,0.040372483,0.03703367,0.0033505342,-0.045454547,0.005505133,0.045454547,-0.04543168,0.0017440546,0.015875794,0.036173496
78547.0,0.296128,1.2566798e-06,-0.045454547,0.03655432,-0.016696604,0.02812168,0.024645058,-0.037190083,0.020002993,0.013972566,-0.045454547,0.031434126,0.022214834,0.027511029,T2De,0.042273443,0.039959352,0.010043111,0.0068847123,-0.024546033,0.028885327,-0.045421485,0.018396415,0.0255283,0.037108395
78547.0,0.296128,3.84743e-08,-0.045454547,0.006533544,-0.031108916,0.01667366,0.025761716,-0.037190083,0.018247506,0.0065927925,-0.045454547,0.04189135,0.023736084,-0.021420527,T2De,0.0120305875,0.016978038,0.0028614395,0.0014014175,-0.01764409,0.0105635915,-0.045449786,0.009642243,-0.0063410546,0.0038259586
78547.0,0.296128,1.1665577e-06,0.045454547,0.0265126,-0.041092604,0.008663916,-0.045454547,-0.037190083,0.009312733,0.0022815072,-0.030303031,-0.021016262,-0.045454547,-0.045454547,T2De,0.024376243,0.02595929,0.00036016927,-0.045454547,0.023045857,-0.045454547,-0.04070725,0.0051154643,0.0063279686,0.018922424
78547.0,0.296128,8.503664e-08,-0.045454547,0.032551605,-0.0012886747,0.03201571,-0.03752684,-0.037190083,0.025534088,0.016048843,-0.045454547,0.034642477,0.038085755,0.004533285,T2De,0.040588014,0.03934253,0.012941807,0.00722035,0.045454547,-0.025525855,-0.044794008,0.021088196,0.027560763,0.03490204
78547.0,0.296128,1.4351864e-06,0.045454547,0.045454547,0.045454547,0.013089466,-0.03839144,-0.045454547,0.032159433,0.010747141,-0.045454547,-0.045454547,0.04168789,-0.0306558,T2De,0.045454547,0.045454547,0.0044615334,0.045454547,0.025724303,-0.045454547,-0.039001487,0.045152146,0.045454547,0.045454547
78547.0,0.296128,9.736e-07,0.045454547,0.02034433,-0.044772223,0.04445141,0.0017790705,-0.02892562,0.03704169,0.039260495,-0.045454547,0.04077674,0.015544012,-0.045454547,T2De,0.036479846,0.036172614,0.043871507,0.0013303511,0.039953977,-0.044307474,-0.04535561,0.033239916,-0.0007545092,0.03660237
78547.0,0.296128,1.2680607e-06,0.045454547,0.037511457,-0.03348975,0.036217622,-0.045454547,-0.037190083,0.035440825,0.023392854,-0.045454547,-0.045454547,0.042783655,-0.03187111,T2De,0.04519823,0.045399293,0.021488262,0.045454547,0.045454547,-0.045454547,-0.037495084,0.031415608,0.019990258,0.041851535
78547.0,0.296128,1.1733794e-06,-0.045454547,0.04442868,-0.02494548,0.004287473,0.023315424,-0.045454547,0.020055704,0.00209175,-0.045454547,-0.045454547,0.045454547,0.045454547,T2De,0.040072106,0.045454547,0.0002495383,0.045454547,-0.045454547,0.04323962,-0.04544459,0.026176251,0.030032681,0.03782887
78547.0,0.296128,1.05076396e-07,0.045454547,-0.0010695602,-0.012709872,0.045454547,-0.020743372,-0.045454547,0.030540071,0.009589135,-0.045454547,-0.045454547,0.03529847,-0.030968292,T2De,0.02435661,0.020262832,0.009850198,0.045454547,0.045454547,-0.03602782,-0.040148787,0.042410985,-0.006843348,0.00017991188
78547.0,0.296128,1.0723377e-06,-0.045454547,-0.024923561,0.045454547,0.0060958983,0.045454547,-0.02892562,0.009668548,0.009406409,-0.045454547,0.04231117,0.025520904,-0.01898299,T2De,-0.020268349,-0.013864198,0.0026400816,0.0012994847,0.020157201,0.038543623,-0.045410987,0.0031121217,-0.014939931,-0.014954677
78547.0,0.296128,3.278354e-08,-0.045454547,0.028692007,0.04261403,0.045454547,0.025996255,-0.037190083,0.033974204,0.045454547,-0.045454547,-0.045454547,0.02441041,-0.011344894,T2De,0.045454547,0.039890893,0.045454547,0.045454547,0.0051302123,0.0123324515,-0.04496559,0.045454547,0.037361946,0.04541586
78547.0,0.296128,2.235423e-06,0.045454547,-0.0041731657,0.045454547,-0.026177634,0.031735715,-0.045454547,0.008442987,-0.02533877,-0.045454547,-0.018228995,0.040225092,0.02762727,T2De,-0.014198115,-0.0018332959,-0.022500642,0.03540698,-0.029994994,0.033853244,-0.04449416,0.011252979,0.005708933,-0.017357083
78547.0,0.296128,1.2285944e-06,0.045454547,0.045454547,0.04324651,-0.013894156,-0.041537262,-0.02892562,-0.045454547,-0.032983344,-0.045454547,0.04461992,0.019707652,-0.003198833,T2De,0.040902805,0.021850063,-0.045454547,-0.0039310963,0.0051488373,-0.036285147,-0.0452974,-0.045454547,0.045454547,0.034623917
78547.0,0.296128,1.1929316e-06,-0.045454547,0.008734625,0.045454547,0.005816819,0.005419198,-0.02892562,-0.035607003,0.0015117481,-0.030303031,0.021792158,-0.0069922153,0.013279682,T2De,0.0038562485,-0.013411943,7.81897e-05,0.005435545,0.006275272,0.007484692,-0.04458337,-0.016679956,0.019766161,-0.0005613219
78547.0,0.296128,2.806585e-07,0.045454547,-0.019033777,0.032219365,0.020702472,0.045454547,-0.037190083,0.0073082508,0.017482994,-0.045454547,0.00993979,0.03915717,0.015165118,T2De,-0.0059969234,-0.012360242,0.010310724,0.023738045,0.0306256,0.042186018,-0.043125443,0.023006165,-0.013402372,-0.005264857
78547.0,0.296128,1.0834056e-06,0.045454547,-0.03600326,0.045454547,0.045454547,0.03337333,-0.037190083,0.01906866,0.0060129776,-0.030303031,-0.045454547,-0.045454547,0.010817757,T2De,0.004413765,-0.012197652,0.0068175043,-0.03780889,0.023133932,0.025406001,-0.044006027,0.00900823,-0.02525982,-0.025804289
78547.0,0.296128,1.3162309e-06,-0.045454547,-0.0052724173,-0.0010742339,0.0060046134,-0.024288364,-0.020661157,0.02530766,0.023522478,-0.030303031,0.045302466,-0.045454547,-0.045454547,T2De,-0.0062530367,0.012889761,0.00717922,-0.045454547,0.0137090925,-0.045454547,-0.04527181,0.00764264,-0.0076795607,0.010040685
78547.0,0.296128,2.2774645e-06,0.045454547,0.011564594,0.022558901,0.016453343,0.03671929,-0.045454547,0.021104813,0.0028419683,-0.030303031,-0.045454547,-0.045454547,0.03555541,T2De,0.016238667,0.022732954,0.00076980534,-0.045454547,0.009102468,0.041816358,-0.043444198,0.02768278,0.014498487,0.0038442067
78547.0,0.296128,1.200699e-06,-0.045454547,0.033249643,-0.021748694,-0.022334198,0.016289128,-0.020661157,-0.045454547,-0.03916106,-0.045454547,0.045454547,0.038058694,0.025578516,T2De,0.021553712,-0.0038816966,-0.04041884,-0.0057723653,-0.030335868,0.022007704,-0.045395486,-0.045454547,0.020356698,0.011272628
78547.0,0.296128,1.0663462e-06,0.045454547,-0.020692,0.025559569,0.0106706135,0.019821478,-0.037190083,0.0067648324,-0.009287202,-0.015151516,0.04301578,-0.044964965,0.014257581,T2De,-0.013489711,-0.013981543,-0.045454547,-0.045454547,-0.013348436,0.017998066,-0.04545241,0.00080032257,-0.01632611,-0.025785891
78547.0,0.296128,9.683046e-07,-0.045454547,-0.010809549,-0.015826758,-0.036101725,0.045454547,-0.020661157,0.0014341663,-5.7350026e-05,-0.045454547,0.045454547,0.03349999,-0.045454547,T2De,-0.022049975,-0.0126639465,4.0034767e-05,-0.0071300934,-0.005796362,0.022315409,-0.0451895,-0.044146165,-0.016669912,-0.0149499765
78547.0,0.296128,1.3202875e-06,0.045454547,0.007968273,0.0019109794,-0.024837626,0.007050206,-0.037190083,0.005691405,-0.01134147,-0.045454547,0.042565107,0.030019742,0.030250967,T2De,-0.0053134207,0.0053832335,-0.01136998,0.0014701966,-0.011311964,0.018283673,-0.04544732,0.0003532667,0.0046562306,-0.004701798
78547.0,0.296128,1.4799429e-06,-0.045454547,0.028197695,0.026911234,-0.023558425,-0.045454547,-0.045454547,0.013204797,-0.011450208,-0.045454547,-0.03348914,0.045454547,-0.021154538,T2De,0.015031227,0.030111132,-0.012276205,0.04428871,0.0037014089,-0.045454547,-0.040167205,0.016983435,0.032063264,0.0147893345
78547.0,0.296128,2.4578712e-06,-0.045454547,0.03374582,0.0053587263,0.004258226,0.014871616,-0.045454547,0.02142266,0.0030692613,-0.045454547,-0.045454547,0.035380073,0.025467152,T2De,0.028692627,0.038538367,0.0005273121,0.043316517,0.0005523331,0.020964336,-0.044163927,0.028144388,0.030866295,0.027290685
78547.0,0.296128,6.5317965e-07,-0.045454547,-0.018226964,0.02365917,0.0068235253,0.01832526,-0.037190083,-0.032724947,-0.045454547,-0.030303031,0.015248258,-0.017536052,-0.024319438,T2De,-0.014857379,-0.037171964,-0.045454547,0.0045890156,-0.008599407,0.0049605947,-0.04513271,-0.045454547,-0.014442649,-0.045454547
78547.0,0.296128,2.227476e-06,0.045454547,-0.012471359,0.033743855,0.025724037,-0.005568919,-0.02892562,0.009303526,0.012005469,-0.045454547,0.045454547,0.020543069,-0.03502567,T2De,0.00015473891,-0.0064194407,0.007914917,-0.014037899,0.029220628,-0.02882819,-0.045253046,0.0051846206,-0.0070141624,-0.005232008
78547.0,0.296128,9.445585e-07,-0.045454547,0.045454547,-0.005024452,0.012600029,0.012160835,-0.012396694,-0.045454547,0.0039014413,-0.015151516,0.023602296,-0.045454547,0.010955238,T2De,0.045454547,0.029605903,0.0011675378,-0.042929802,0.0054407525,0.010820452,-0.044957306,-0.045454547,0.044381257,0.045454547
78547.0,0.296128,9.569012e-07,0.045454547,-0.045454547,0.00416903,0.045226548,0.021767648,-0.020661157,0.030119603,0.044621278,0.0,0.045445148,-0.04408579,0.035004046,T2De,-0.010902787,-0.013047949,0.045454547,-0.045454547,-0.004405145,0.031166285,-0.0454445,0.02600649,-0.045454547,-0.0063100993
78547.0,0.296128,7.810001e-07,-0.045454547,0.017110856,-0.03950611,0.019370722,-0.045454547,-0.02892562,0.03297803,0.021720646,-0.045454547,0.042316683,0.040593192,-0.045454547,T2De,0.022969244,0.03271787,0.012457418,0.0023731368,0.04010886,-0.045454547,-0.045412816,0.013861067,-0.0015203833,0.026331134
78547.0,0.296128,8.806387e-07,0.045454547,0.004592911,0.04306429,0.0153679075,0.045454547,-0.02892562,0.0007946856,0.005358633,-0.045454547,0.044620305,0.033136636,0.016058892,T2De,0.009234305,-0.002697118,0.0020702297,0.0004176833,0.02854479,0.045454547,-0.04530279,9.345822e-05,0.013985237,0.00026857803
78547.0,0.296128,2.3087232e-08,-0.045454547,-0.045454547,0.013369107,0.00824437,0.0025487922,-0.020661157,0.012612016,0.030139131,-0.030303031,-0.031589463,-0.025090693,-0.043444414,T2De,-0.036140636,-0.026364964,0.0107086655,0.0073703197,0.009779263,-0.024403868,-0.042813804,0.012843212,-0.045454547,-0.012631718
78547.0,0.296128,1.1758214e-06,-0.045454547,0.025693221,-0.03279083,0.03139418,0.01185598,-0.037190083,0.018430352,0.031042224,-0.045454547,0.00036808086,0.04542715,-0.045454547,T2De,0.03549252,0.031287055,0.025916077,0.03251704,0.01390726,-0.008121118,-0.044324256,0.043509096,0.008727909,0.03677903
78547.0,0.296128,9.121184e-07,-0.045454547,0.0302854,-0.009914913,-0.022067605,0.0024972365,-0.020661157,-0.041891668,0.0022259315,-0.030303031,0.044747993,0.00026309563,0.0001801249,T2De,0.017908618,0.0016532645,0.0001933922,-0.017949404,0.0002845107,-0.0054267854,-0.045358323,-0.036993105,0.022024995,0.02287461
78547.0,0.296128,9.48264e-07,0.045454547,0.0023164258,0.044064246,0.00634116,0.01627451,-0.02892562,-0.036273893,-0.005971445,-0.045454547,0.045310132,0.034716845,0.031823218,T2De,-0.0010736211,-0.0186176,-0.0339448,6.882457e-05,0.00042239745,0.025556289,-0.04541255,-0.02902168,0.012070653,-0.006713833
78547.0,0.296128,1.0079793e-06,0.045454547,0.044818405,-0.015893372,0.019164747,0.020732349,-0.012396694,0.017929532,0.032837514,-0.045454547,-0.045454547,0.0064897435,0.04143225,T2De,0.045454547,0.045263845,0.019156085,0.025282681,-0.010951561,0.03411386,-0.045078788,0.00882367,0.033901587,0.045454547
78547.0,0.296128,5.609048e-08,0.045454547,-0.026740097,0.021814238,-8.115452e-05,0.009389064,-0.02892562,-0.031556156,0.0011677557,-0.045454547,0.014823791,0.011822183,-0.045454547,T2De,-0.028137738,-0.044985708,3.542529e-05,0.0128764715,0.0009872663,-0.019335577,-0.044550315,-0.018152805,-0.02270209,-0.025558991
78547.0,0.296128,1.0226573e-06,-0.045454547,0.045454547,0.017119957,-0.045443967,0.005303399,-0.037190083,-0.008977584,-0.03930181,-0.045454547,0.006623976,0.0156068085,0.004154371,T2De,0.03961077,0.04048512,-0.0037940855,0.017911749,-0.039053835,0.0022043695,-0.043943368,-0.033785217,0.045454547,0.035221376
78547.0,0.296128,4.2694697e-07,0.045454547,-0.036660854,0.0028605347,0.045454547,-0.045454547,-0.020661157,0.03045966,0.03660645,-0.045454547,0.045277946,0.026925974,-0.0247917,T2De,0.00041271411,-0.0051980466,0.045454547,-0.0037441796,0.045454547,-0.045454547,-0.045209397,0.018419504,-0.035834227,-0.0032012062
78547.0,0.296128,1.2767646e-06,0.045454547,0.013076738,0.038335152,-0.045454547,0.024015151,-0.020661157,-0.01721879,0.0028508336,-0.045454547,0.03649652,0.004418369,0.045454547,T2De,-0.005136364,-0.003351394,0.00015558231,0.0021223633,-0.045454547,0.04124122,-0.04544539,-0.034929052,0.020812856,0.005441356
78547.0,0.296128,4.157269e-08,-0.045454547,-0.032106634,-0.00027635152,0.0024123497,0.045454547,0.012396694,-0.045454547,0.020701522,-0.030303031,0.037049796,-0.045454547,0.020451488,T2De,-0.029459309,-0.045454547,0.0047743563,-0.045454547,0.015970713,0.045454547,-0.044842433,-0.035283282,-0.032291185,-0.009986495
78547.0,0.296128,1.3225881e-06,0.045454547,-0.043290287,0.045454547,0.0016968596,-0.03295673,-0.02892562,0.0007044311,0.0372351,-0.030303031,0.0025034877,-0.02855181,-0.017325394,T2De,-0.03898966,-0.03813729,0.008252344,0.0034913418,0.0097179,-0.037333038,-0.042311538,0.030758018,-0.032352168,-0.0055830427
78547.0,0.296128,1.1516668e-06,-0.045454547,-0.025682302,0.018556094,-0.044110704,-0.045244876,-0.02892562,0.016540034,0.015167064,-0.030303031,-0.044177566,-0.034269914,-0.01635599,T2De,-0.037786465,-0.008589485,0.00048423986,0.0034728302,-0.02555166,-0.044165295,-0.040268794,0.007847194,-0.022403654,-0.010539462
78547.0,0.296128,1.0845242e-06,0.045454547,0.018844353,0.014472169,0.00017708504,0.004866572,-0.020661157,0.011647761,0.009653281,-0.045454547,-0.028499318,0.01997749,0.009027704,T2De,0.008542768,0.02126247,0.001688774,0.028462762,0.0026182404,0.004679579,-0.043158017,-0.010526683,0.019121386,0.018688627
